订单编号,买家会员名,收货人姓名,联系手机,收货地址,商品标题,商品数量,实付金额,订单状态,创建时间,付款时间
6492918921715815801,buyer_5091,张三,13865261975,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,4,48.57,卖家已发货,2026-03-14 00:00:00,2026-03-12 00:00:00
9973575697579051980,buyer_1593,张三,13812818636,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,51.38,等待买家付款,2026-04-25 00:00:00,2026-03-21 00:00:00
9966521353546858761,buyer_2370,张三,13891765784,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,2,104.62,交易成功,2026-04-28 00:00:00,2026-03-14 00:00:00
5137866716186489628,buyer_5519,张三,13881366128,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,4,196.61,卖家已发货,2026-03-08 00:00:00,2026-04-30 00:00:00
8715761833413844441,buyer_8736,李四,13851248319,浙江省金华市金东区某某街道某某小区,小狗同学录内页,3,51.25,卖家已发货,2026-03-31 00:00:00,2026-03-14 00:00:00
7651191098921831634,buyer_8806,王五,13875716785,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,5,113.4,等待买家付款,2026-03-16 00:00:00,2026-04-21 00:00:00
3482568023376889765,buyer_4718,赵六,13834316704,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,122.34,卖家已发货,2026-03-19 00:00:00,2026-04-11 00:00:00
8057980618220775493,buyer_5750,李四,13895789207,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,4,126.84,买家已付款,2026-03-19 00:00:00,2026-04-30 00:00:00
9694729340134483472,buyer_3253,王五,13853288562,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,5,27.49,等待买家付款,2026-03-06 00:00:00,2026-03-30 00:00:00
9934144420696962689,buyer_2270,张三,13850793739,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,4,185.15,交易成功,2026-03-31 00:00:00,2026-03-10 00:00:00
6787694266215091029,buyer_6140,李四,13817612117,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,5,190.96,买家已付款,2026-03-07 00:00:00,2026-03-18 00:00:00
5934520055601378814,buyer_8088,王五,13865141783,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,4,42.98,交易成功,2026-03-22 00:00:00,2026-03-28 00:00:00
7474805875834873439,buyer_7241,李四,13869565948,浙江省金华市金东区某某街道某某小区,证件收纳包,4,12.15,买家已付款,2026-03-15 00:00:00,2026-03-11 00:00:00
3217835924619650521,buyer_8437,张三,13847903872,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,2,114.81,交易成功,2026-03-18 00:00:00,2026-04-23 00:00:00
1164791896643202703,buyer_3911,赵六,13850214041,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,3,194.53,交易成功,2026-04-29 00:00:00,2026-04-14 00:00:00
1704005073854723377,buyer_8390,王五,13839487215,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,2,55.19,等待买家付款,2026-03-18 00:00:00,2026-04-08 00:00:00
9473148835991287102,buyer_8818,张三,13825253073,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,1,101.08,等待买家付款,2026-03-14 00:00:00,2026-04-22 00:00:00
6163870522894641565,buyer_6904,李四,13873756791,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,4,141.65,买家已付款,2026-03-30 00:00:00,2026-03-09 00:00:00
6919491919982172245,buyer_9746,张三,13855288202,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,4,175.95,交易成功,2026-04-25 00:00:00,2026-03-27 00:00:00
4954984457104762431,buyer_1427,张三,13884784885,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,1,100.29,卖家已发货,2026-04-27 00:00:00,2026-04-17 00:00:00
3162208600492803597,buyer_5111,李四,13818992790,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,5,194.93,买家已付款,2026-03-05 00:00:00,2026-03-29 00:00:00
3576829532082271392,buyer_3693,张三,13810611768,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,5,34.32,卖家已发货,2026-04-23 00:00:00,2026-04-06 00:00:00
2192411962477184011,buyer_8556,赵六,13870674030,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,142.93,卖家已发货,2026-03-19 00:00:00,2026-04-21 00:00:00
1494801868993874241,buyer_4214,李四,13887106243,浙江省金华市金东区某某街道某某小区,证件收纳包,5,89.55,卖家已发货,2026-04-04 00:00:00,2026-04-28 00:00:00
3601336199770565589,buyer_1681,赵六,13846025160,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,2,13.15,交易成功,2026-04-18 00:00:00,2026-03-19 00:00:00
9794668133433376542,buyer_2529,王五,13823883364,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,3,190.67,交易成功,2026-03-08 00:00:00,2026-04-19 00:00:00
6723778822456583430,buyer_4883,李四,13834310292,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,1,102.47,等待买家付款,2026-04-25 00:00:00,2026-03-13 00:00:00
4593811908852362494,buyer_3134,赵六,13898179987,浙江省金华市金东区某某街道某某小区,小狗同学录内页,5,84.8,卖家已发货,2026-03-12 00:00:00,2026-04-17 00:00:00
6392725390316814046,buyer_3597,王五,13815422754,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,142.8,交易成功,2026-03-07 00:00:00,2026-04-17 00:00:00
7178568146080457012,buyer_2793,赵六,13863486384,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,4,105.35,交易成功,2026-04-05 00:00:00,2026-04-10 00:00:00
4465340191225471780,buyer_7697,张三,13850273469,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,5,48.53,买家已付款,2026-03-05 00:00:00,2026-04-06 00:00:00
3762633080140144125,buyer_8599,王五,13825601271,浙江省金华市金东区某某街道某某小区,小狗同学录内页,4,137.37,卖家已发货,2026-04-21 00:00:00,2026-04-02 00:00:00
5300740348632339062,buyer_6080,王五,13859215786,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,4,199.57,等待买家付款,2026-03-06 00:00:00,2026-04-02 00:00:00
4652058760411523259,buyer_1807,张三,13857814475,浙江省金华市金东区某某街道某某小区,证件收纳包,4,52.88,交易成功,2026-03-13 00:00:00,2026-03-01 00:00:00
5765446174049005768,buyer_2924,赵六,13810444911,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,2,13.19,等待买家付款,2026-03-31 00:00:00,2026-04-24 00:00:00
8802122265160933603,buyer_3600,赵六,13876911641,浙江省金华市金东区某某街道某某小区,小狗同学录内页,4,114.97,等待买家付款,2026-04-13 00:00:00,2026-04-25 00:00:00
7546858392996391356,buyer_9740,张三,13887940608,浙江省金华市金东区某某街道某某小区,小狗同学录内页,3,128.37,交易成功,2026-03-18 00:00:00,2026-03-16 00:00:00
7249229267585267364,buyer_9751,赵六,13883865535,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,4,15.77,卖家已发货,2026-04-15 00:00:00,2026-04-24 00:00:00
7346322658413367896,buyer_5187,赵六,13831477927,浙江省金华市金东区某某街道某某小区,小狗同学录内页,3,13.31,卖家已发货,2026-03-15 00:00:00,2026-04-10 00:00:00
2390307385756175736,buyer_1621,李四,13860841742,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,59.66,卖家已发货,2026-04-03 00:00:00,2026-03-21 00:00:00
2428078135412655421,buyer_9757,张三,13891154919,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,4,60.56,买家已付款,2026-04-25 00:00:00,2026-04-08 00:00:00
1995357387262200347,buyer_2953,张三,13814600706,浙江省金华市金东区某某街道某某小区,小狗同学录内页,2,160.56,卖家已发货,2026-03-20 00:00:00,2026-04-08 00:00:00
4870865620306285578,buyer_8260,赵六,13841948742,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,5,117.66,交易成功,2026-03-30 00:00:00,2026-04-20 00:00:00
8460123472240947250,buyer_8163,王五,13829024447,浙江省金华市金东区某某街道某某小区,小狗同学录内页,2,66.35,买家已付款,2026-04-14 00:00:00,2026-04-24 00:00:00
2863689523065670887,buyer_7071,赵六,13875064810,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,3,127.51,买家已付款,2026-03-17 00:00:00,2026-03-11 00:00:00
9501365192756151504,buyer_1845,赵六,13891761715,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,115.84,交易成功,2026-03-05 00:00:00,2026-03-22 00:00:00
5798280150760796631,buyer_6797,张三,13896265489,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,5,42.04,卖家已发货,2026-03-20 00:00:00,2026-04-27 00:00:00
1807284333068049841,buyer_1954,王五,13851958435,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,2,78.33,买家已付款,2026-03-04 00:00:00,2026-04-16 00:00:00
6920086036618226371,buyer_4285,赵六,13830747037,浙江省金华市金东区某某街道某某小区,小狗同学录内页,2,193.85,卖家已发货,2026-04-25 00:00:00,2026-03-14 00:00:00
3803104165725983212,buyer_8800,李四,13889348319,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,4,6.35,卖家已发货,2026-03-27 00:00:00,2026-04-10 00:00:00
3450598916978258914,buyer_3958,李四,13857638317,浙江省金华市金东区某某街道某某小区,证件收纳包,1,190.99,买家已付款,2026-03-08 00:00:00,2026-04-23 00:00:00
9009429206777482545,buyer_3428,李四,13831635809,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,11.78,交易成功,2026-04-15 00:00:00,2026-04-17 00:00:00
1417004669593347285,buyer_4879,李四,13841571776,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,5,135.4,卖家已发货,2026-04-24 00:00:00,2026-04-08 00:00:00
4379831082298492357,buyer_3582,李四,13836161932,浙江省金华市金东区某某街道某某小区,小狗同学录内页,1,26.61,等待买家付款,2026-04-20 00:00:00,2026-04-20 00:00:00
1719521811649187222,buyer_6637,王五,13886653675,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,3,157.43,等待买家付款,2026-04-04 00:00:00,2026-03-12 00:00:00
5368956300887685459,buyer_7011,李四,13890873743,浙江省金华市金东区某某街道某某小区,省份旅行手账本01,2,151.98,交易成功,2026-04-25 00:00:00,2026-04-05 00:00:00
7842116937527604012,buyer_6532,李四,13827855598,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,1,91.76,交易成功,2026-04-22 00:00:00,2026-03-26 00:00:00
2887306504637609283,buyer_8665,张三,13833907899,浙江省金华市金东区某某街道某某小区,证件收纳包,4,12.82,交易成功,2026-03-16 00:00:00,2026-04-24 00:00:00
5008210081857981675,buyer_1746,李四,13885612820,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,4,69.03,买家已付款,2026-03-04 00:00:00,2026-03-01 00:00:00
5061117772079950771,buyer_6799,张三,13891089142,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,2,125.48,等待买家付款,2026-03-01 00:00:00,2026-03-18 00:00:00
6021946680187766811,buyer_4927,张三,13850806785,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,91.81,等待买家付款,2026-04-14 00:00:00,2026-04-19 00:00:00
2441808970193303025,buyer_9110,王五,13858613630,浙江省金华市金东区某某街道某某小区,小狗同学录内页,1,106.6,等待买家付款,2026-03-17 00:00:00,2026-04-21 00:00:00
4658720730165575713,buyer_1935,赵六,13875971897,浙江省金华市金东区某某街道某某小区,证件收纳包,4,136.13,卖家已发货,2026-03-01 00:00:00,2026-04-05 00:00:00
4029360842182975262,buyer_8883,张三,13816797443,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,4,90.35,等待买家付款,2026-04-17 00:00:00,2026-04-11 00:00:00
2516976780050839548,buyer_3604,李四,13885732986,浙江省金华市金东区某某街道某某小区,ins风白色频率同学录,4,44.04,买家已付款,2026-03-23 00:00:00,2026-04-10 00:00:00
5687463479809372036,buyer_7235,李四,13858564145,浙江省金华市金东区某某街道某某小区,小狗同学录内页,5,60.46,买家已付款,2026-04-14 00:00:00,2026-04-12 00:00:00
2756688967327444253,buyer_6979,李四,13852308056,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,2,170.5,等待买家付款,2026-03-28 00:00:00,2026-03-01 00:00:00
6939182871140942356,buyer_3468,张三,13832092193,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,1,28.29,等待买家付款,2026-04-23 00:00:00,2026-03-19 00:00:00
2084807297069313861,buyer_6667,张三,13814592825,浙江省金华市金东区某某街道某某小区,证件收纳包,1,94.38,交易成功,2026-03-18 00:00:00,2026-03-23 00:00:00
1624081855192184766,buyer_1218,王五,13892222810,浙江省金华市金东区某某街道某某小区,证件收纳包,4,107.38,交易成功,2026-04-07 00:00:00,2026-03-04 00:00:00
6267497136705955782,buyer_6281,王五,13898557571,浙江省金华市金东区某某街道某某小区,婚约皮质卡册01,2,11.15,等待买家付款,2026-03-03 00:00:00,2026-04-26 00:00:00
4228585263392641670,buyer_6197,张三,13813187520,浙江省金华市金东区某某街道某某小区,小狗同学录内页,2,84.17,交易成功,2026-03-11 00:00:00,2026-04-03 00:00:00
7334901807762466699,buyer_4387,张三,13864265911,浙江省金华市金东区某某街道某某小区,治愈渐变信封卡册,1,170.04,交易成功,2026-03-19 00:00:00,2026-04-09 00:00:00
9980265013590437682,buyer_8405,李四,13871370591,浙江省金华市金东区某某街道某某小区,鱼群渐变蓝卡册,4,187.61,买家已付款,2026-04-19 00:00:00,2026-04-29 00:00:00
1969063783888957112,buyer_9261,张三,13855507374,浙江省金华市金东区某某街道某某小区,拼豆急救包补充包,2,111.16,交易成功,2026-04-09 00:00:00,2026-04-22 00:00:00
3085376944011107215,buyer_1604,赵六,13885981095,浙江省金华市金东区某某街道某某小区,套件-奶油小狗卡册01,4,135.13,买家已付款,2026-03-20 00:00:00,2026-03-18 00:00:00
