订单号,商品名称,商品规格,商品数量,商品金额,优惠金额,实付金额,收件人,收件人手机号,省,市,区,详细地址,订单状态,发货时间
260317-799572485152,证件收纳包,颜色:蓝色,2,33.82,7.62,26.2,张三,13870753579,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-06 00:00:00
260314-424159664315,治愈渐变信封卡册,颜色:粉色,3,35.79,5.27,30.52,王五,13886505811,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-24 00:00:00
260326-347997328793,治愈渐变信封卡册,颜色:粉色,1,10.98,2.21,8.77,李四,13863233328,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-03 00:00:00
260321-658618357381,证件收纳包,颜色:粉色,1,60.62,12.85,47.77,张三,13838283026,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-18 00:00:00
260316-364437152040,证件收纳包,颜色:粉色,1,74.69,13.19,61.5,李四,13851649446,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-20 00:00:00
260330-759447313694,拼豆急救包补充包,颜色:粉色,2,66.45,1.25,65.2,王五,13862308560,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-24 00:00:00
260323-587677600691,ins风白色频率同学录,颜色:粉色,1,85.96,22.21,63.75,李四,13813490639,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-11 00:00:00
260329-531359365541,证件收纳包,颜色:蓝色,2,82.27,23.2,59.07,王五,13861506286,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-19 00:00:00
260328-544993207002,证件收纳包,颜色:白色,3,69.95,0.71,69.24,王五,13895221084,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-27 00:00:00
260318-693984705603,套件-奶油小狗卡册01,颜色:白色,1,52.76,10.36,42.4,张三,13878797012,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-21 00:00:00
260319-778029261830,省份旅行手账本01,颜色:白色,2,88.39,8.83,79.56,李四,13846873732,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-14 00:00:00
260312-617228602585,拼豆急救包补充包,颜色:白色,3,8.37,0.6,7.77,张三,13821346644,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-12 00:00:00
260321-342183844329,拼豆急救包补充包,颜色:白色,2,68.53,7.72,60.81,王五,13863386715,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-23 00:00:00
260322-739928919344,小狗同学录内页,颜色:白色,2,69.31,5.74,63.57,李四,13880277107,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-22 00:00:00
260324-490220141506,婚约皮质卡册01,颜色:粉色,1,66.07,5.43,60.64,张三,13827796876,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-04 00:00:00
260324-269609529792,治愈渐变信封卡册,颜色:白色,1,8.18,1.6,6.58,张三,13837689618,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-17 00:00:00
260316-722134284155,ins风白色频率同学录,颜色:蓝色,2,98.11,19.22,78.89,张三,13879541583,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-08 00:00:00
260326-583422634103,套件-奶油小狗卡册01,颜色:粉色,1,14.78,1.91,12.87,李四,13856117388,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-02 00:00:00
260320-908796166816,小狗同学录内页,颜色:白色,2,17.33,4.74,12.59,李四,13836215996,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-25 00:00:00
260313-380863318058,婚约皮质卡册01,颜色:蓝色,2,63.12,0.11,63.01,李四,13894215214,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-19 00:00:00
260321-264126364749,证件收纳包,颜色:蓝色,1,19.48,2.82,16.66,张三,13834702802,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-08 00:00:00
260326-424300324737,拼豆急救包补充包,颜色:蓝色,2,97.98,8.47,89.51,李四,13853271694,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-11 00:00:00
260326-730420504089,ins风白色频率同学录,颜色:蓝色,1,45.02,5.55,39.47,李四,13893186985,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-15 00:00:00
260326-914827075615,治愈渐变信封卡册,颜色:粉色,2,75.81,19.27,56.54,李四,13853068702,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-03-22 00:00:00
260321-858380626895,鱼群渐变蓝卡册,颜色:蓝色,1,88.47,10.76,77.71,李四,13826130165,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-07 00:00:00
260316-933177711905,鱼群渐变蓝卡册,颜色:蓝色,3,98.93,18.17,80.76,李四,13857817442,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-17 00:00:00
260311-683249331980,证件收纳包,颜色:蓝色,2,21.07,0.74,20.33,李四,13853181728,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-22 00:00:00
260328-103441767060,拼豆急救包补充包,颜色:蓝色,2,9.41,1.43,7.98,王五,13899732384,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-21 00:00:00
260318-267519169646,套件-奶油小狗卡册01,颜色:白色,3,52.04,1.02,51.02,张三,13853301386,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-06 00:00:00
260329-240578354457,鱼群渐变蓝卡册,颜色:粉色,2,33.91,7.04,26.87,李四,13877068203,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-22 00:00:00
260314-992642779748,证件收纳包,颜色:粉色,3,39.79,7.0,32.79,王五,13830580542,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-03 00:00:00
260322-494902422547,证件收纳包,颜色:粉色,1,27.4,3.68,23.72,张三,13884100232,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-24 00:00:00
260315-266762575737,婚约皮质卡册01,颜色:蓝色,2,76.03,21.03,55.0,张三,13882158463,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-22 00:00:00
260318-257064830469,拼豆急救包补充包,颜色:粉色,2,42.15,2.95,39.2,李四,13888015467,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-25 00:00:00
260321-433162225536,证件收纳包,颜色:蓝色,3,17.8,4.35,13.45,张三,13824864114,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-13 00:00:00
260315-881571146250,拼豆急救包补充包,颜色:蓝色,2,10.99,0.52,10.47,王五,13822002050,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-28 00:00:00
260321-420261859063,鱼群渐变蓝卡册,颜色:白色,1,37.32,4.82,32.5,李四,13899998922,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-04-22 00:00:00
260320-173790664277,拼豆急救包补充包,颜色:蓝色,1,27.45,7.23,20.22,李四,13894300274,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-04-30 00:00:00
260321-896029878693,证件收纳包,颜色:蓝色,3,62.97,17.96,45.01,张三,13884847394,浙江省,金华市,金东区,某某街道某某小区,已签收,2026-03-30 00:00:00
260316-693628100677,ins风白色频率同学录,颜色:粉色,2,22.26,2.96,19.3,王五,13837085168,浙江省,金华市,金东区,某某街道某某小区,已发货,2026-03-28 00:00:00
260321-836160263442,ins风白色频率同学录,颜色:白色,1,71.86,12.87,58.99,王五,13869547102,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-09 00:00:00
260311-231039493313,婚约皮质卡册01,颜色:粉色,2,59.21,0.62,58.59,李四,13859032940,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-18 00:00:00
260315-608724497570,拼豆急救包补充包,颜色:蓝色,1,18.78,3.57,15.21,张三,13845745626,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-19 00:00:00
260321-249355585492,治愈渐变信封卡册,颜色:白色,3,61.97,17.0,44.97,李四,13826557047,浙江省,金华市,金东区,某某街道某某小区,待发货,2026-04-25 00:00:00
