订单号	商品编码	商品名称	数量	金额	状态
8780370335804754909	SKU4848	ins风白色频率同学录	9	18.33	进行中
4129391849013126964	SKU6423	套件-奶油小狗卡册01	2	93.15	已完成
8629890594751666349	SKU2427	拼豆急救包补充包	4	122.16	已完成
2003688796994189939	SKU3993	拼豆急救包补充包	7	98.46	已完成
1880445390957366449	SKU9272	证件收纳包	6	39.65	进行中
8342152330658989056	SKU1691	ins风白色频率同学录	4	141.04	已完成
4047936000541793357	SKU7481	证件收纳包	8	174.35	进行中
2754720279273800755	SKU9080	省份旅行手账本01	7	74.43	进行中
6127228688956980546	SKU6221	证件收纳包	7	173.11	已取消
3737764838985881435	SKU1347	证件收纳包	2	132.25	进行中
6524213915899219946	SKU4178	小狗同学录内页	2	162.43	进行中
9030915167917699808	SKU2495	小狗同学录内页	6	81.48	进行中
5884746257164413094	SKU3227	婚约皮质卡册01	4	105.33	已完成
1217650952271963075	SKU9149	婚约皮质卡册01	6	136.88	进行中
1734046271439644911	SKU9544	鱼群渐变蓝卡册	5	66.51	已取消
9703706692949426960	SKU4666	证件收纳包	3	146.24	已取消
4339866804489630497	SKU5229	套件-奶油小狗卡册01	6	89.41	已取消
8827547345632972047	SKU1413	省份旅行手账本01	2	115.7	已取消
8634579562662033430	SKU5558	小狗同学录内页	4	46.44	已完成
9369533866510958180	SKU7410	小狗同学录内页	9	122.55	进行中
5041564262734660451	SKU5588	省份旅行手账本01	6	197.69	已取消
7218933969232668889	SKU6087	小狗同学录内页	5	108.12	已取消
5153462374185284226	SKU1980	证件收纳包	5	36.36	已取消
4946815756539351481	SKU2173	套件-奶油小狗卡册01	7	26.13	已取消
9391616222967061534	SKU5240	省份旅行手账本01	8	117.47	已完成
5779491234788959983	SKU6133	治愈渐变信封卡册	8	150.89	进行中
4593410895983409790	SKU3618	婚约皮质卡册01	5	83.97	进行中
1406914182776263270	SKU3722	小狗同学录内页	6	118.61	已完成
9713091190977008078	SKU4261	婚约皮质卡册01	4	193.87	已取消
3592494722066750574	SKU3839	小狗同学录内页	1	70.5	进行中
7347613690241320175	SKU3776	证件收纳包	8	27.41	进行中
2237780839018063452	SKU4340	证件收纳包	4	11.21	已完成
2617024147878810144	SKU3035	ins风白色频率同学录	7	101.34	已完成
2138187269355077442	SKU8661	拼豆急救包补充包	4	185.61	已取消
5625255290229239869	SKU4265	拼豆急救包补充包	8	187.1	已取消
9892583976206470423	SKU2712	省份旅行手账本01	7	25.63	已取消
6780534765087326407	SKU5526	鱼群渐变蓝卡册	9	52.6	进行中
4060205061337564632	SKU2878	证件收纳包	9	22.17	已取消
3888247473871491431	SKU4502	ins风白色频率同学录	7	144.58	已完成
5210101481038194139	SKU6475	小狗同学录内页	5	53.2	已完成
5035137634204081503	SKU8070	治愈渐变信封卡册	8	53.8	已完成
5491770215028836477	SKU4569	治愈渐变信封卡册	3	128.99	已取消
5595447360250507628	SKU4614	拼豆急救包补充包	8	198.22	已取消
9500726729802835347	SKU4235	套件-奶油小狗卡册01	7	134.49	已完成
2741508341243319463	SKU7103	拼豆急救包补充包	6	69.25	已取消
8813321376712868005	SKU5600	治愈渐变信封卡册	10	76.4	已取消
1944227212360608109	SKU7512	治愈渐变信封卡册	1	12.11	进行中
5148043002968385054	SKU4627	省份旅行手账本01	6	88.17	进行中
6739935458023169372	SKU8930	婚约皮质卡册01	2	181.65	已取消
6679315317577410691	SKU6181	证件收纳包	2	105.18	进行中
3300734429356538472	SKU7597	鱼群渐变蓝卡册	7	48.82	已取消
2443237484795669047	SKU8946	小狗同学录内页	7	42.69	进行中
1885860855657870312	SKU2996	拼豆急救包补充包	6	13.76	已完成
7346342729678589101	SKU6329	套件-奶油小狗卡册01	10	91.73	已取消
7182503536171684970	SKU3532	小狗同学录内页	8	71.08	已取消
2632498049752822949	SKU8527	治愈渐变信封卡册	10	174.44	已完成
2908337781286964902	SKU6116	治愈渐变信封卡册	4	86.04	进行中
3017395936416550693	SKU8811	鱼群渐变蓝卡册	4	181.27	已完成
8454685640135897811	SKU2117	ins风白色频率同学录	2	15.76	已完成
7516402122873073745	SKU6095	ins风白色频率同学录	8	195.34	进行中
7577378019922748187	SKU4055	鱼群渐变蓝卡册	10	45.81	已取消
3158638431197768804	SKU2715	治愈渐变信封卡册	7	117.69	进行中
6280173048060103282	SKU3150	省份旅行手账本01	6	10.58	已取消
6666905725611275509	SKU3237	证件收纳包	8	136.14	进行中
9980322604861763510	SKU3663	证件收纳包	1	114.35	已取消
7207309074863940362	SKU5904	省份旅行手账本01	7	121.14	已取消
8114626962385327862	SKU1637	婚约皮质卡册01	7	94.24	已完成
4478464321737390989	SKU3433	ins风白色频率同学录	2	99.43	已完成
6505028601711388184	SKU2700	证件收纳包	7	12.49	已完成
5348811605787555727	SKU5377	小狗同学录内页	9	198.57	进行中
1239740616296601142	SKU7167	拼豆急救包补充包	5	153.13	已完成
9190565778631278519	SKU2820	ins风白色频率同学录	4	163.14	已取消
4360239715713287146	SKU6965	婚约皮质卡册01	10	108.98	已取消
9841755464760666546	SKU6167	婚约皮质卡册01	1	180.13	已取消
7794469506334668201	SKU5642	证件收纳包	10	58.22	已取消
2626941891676271732	SKU7680	鱼群渐变蓝卡册	9	180.73	已完成
2125677006231943629	SKU2889	鱼群渐变蓝卡册	3	156.51	已完成
5647767982993359363	SKU5891	套件-奶油小狗卡册01	1	130.68	进行中
9314749112035395041	SKU8987	ins风白色频率同学录	2	86.77	已取消
2924873142430489031	SKU9866	套件-奶油小狗卡册01	8	155.89	已取消
